GCRdus	7	23	0,5,7;0,9,11;1,10,12;5,9,13;7,11,13;8,12,13;2,3,9,10;2,4,5,6	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,7:1,10,12:1,10,12/3:1:0,6,7:5,9,13:5,9,13/3:1:3,6,7:7,11,13:7,11,13/3:1:4,6,7:8,12,13:8,12,13/4:1:0,1,5,7:2,3,9,10:2,3,9,10/4:1:0,2,5,6:2,4,5,6:2,4,5,6	0
GCRdts	7	24	0,5,7;0,9,11;5,9,13;6,10,13;7,11,13;8,12,13;2,4,5,6;2,4,9,10;1,2,3,5,8;1,2,3,9,12;1,3,4,6,8;1,3,4,10,12	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:0,6,7:5,9,13:5,9,13/3:1:2,6,7:6,10,13:6,10,13/3:1:3,6,7:7,11,13:7,11,13/3:1:4,6,7:8,12,13:8,12,13/4:2:0,2,5,6,7:2,4,5,6,9,10:2,4,5,6.2,4,9,10/5:4:0,1,2,4,5,6,7:1,2,3,4,5,6,8,9,10,12:1,2,3,5,8.1,2,3,9,12.1,3,4,6,8.1,3,4,10,12	0
GCRdrs	7	23	0,5,7;1,9,12;6,10,13;7,11,13;8,12,13;2,4,5,6;3,4,9,10	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,9,12:1,9,12/3:1:2,6,7:6,10,13:6,10,13/3:1:3,6,7:7,11,13:7,11,13/3:1:4,6,7:8,12,13:8,12,13/4:1:0,2,5,6:2,4,5,6:2,4,5,6/4:1:1,2,5,7:3,4,9,10:3,4,9,10	0
GCRdvK	7	22	0,5,7;2,9,12;3,10,12;4,11,12;5,9,13;6,11,13;1,8,10,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,7:3,10,12:3,10,12/3:1:2,5,7:4,11,12:4,11,12/3:1:0,6,7:5,9,13:5,9,13/3:1:2,6,7:6,11,13:6,11,13/4:1:1,4,6,7:1,8,10,13:1,8,10,13	0
GCRduk	7	23	0,5,7;0,9,11;2,9,12;3,10,12;5,9,13;7,11,13;1,8,10,13;2,4,5,6;4,6,12,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,7:3,10,12:3,10,12/3:1:0,6,7:5,9,13:5,9,13/3:1:3,6,7:7,11,13:7,11,13/4:1:1,4,6,7:1,8,10,13:1,8,10,13/4:2:0,2,5,6,7:2,4,5,6,12,13:2,4,5,6.4,6,12,13	0
GCRdu[	7	22	0,5,7;1,10,11;2,9,12;3,10,12;5,9,13;8,11,13;2,4,5,6;4,6,12,13	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,10,11:1,10,11/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,7:3,10,12:3,10,12/3:1:0,6,7:5,9,13:5,9,13/3:1:4,6,7:8,11,13:8,11,13/4:2:0,2,5,6,7:2,4,5,6,12,13:2,4,5,6.4,6,12,13	0
GCRdvw	8	26	0,5,7;0,9,12;1,10,13;2,9,14;3,10,14;4,11,14;2,4,5,6;5,6,9,11;5,8,9,13;6,7,11,12;6,8,11,13;7,8,12,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,7:2,9,14:2,9,14/3:1:1,5,7:3,10,14:3,10,14/3:1:2,5,7:4,11,14:4,11,14/4:3:0,2,3,5,6,7:2,4,5,6,7,9,11,12:2,4,5,6.5,6,9,11.6,7,11,12/4:2:0,3,4,6,7:5,7,8,9,12,13:5,8,9,13.7,8,12,13/4:1:2,4,6,7:6,8,11,13:6,8,11,13	0
GCRdvs	8	26	0,5,7;0,9,12;1,10,13;5,9,14;6,11,14;7,12,14;8,13,14;2,3,9,10;2,4,5,6;2,4,9,11;3,4,10,11	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:2,6,7:6,11,14:6,11,14/3:1:3,6,7:7,12,14:7,12,14/3:1:4,6,7:8,13,14:8,13,14/4:1:0,1,5,7:2,3,9,10:2,3,9,10/4:2:0,2,5,6,7:2,4,5,6,9,11:2,4,5,6.2,4,9,11/4:1:1,2,5,7:3,4,10,11:3,4,10,11	0
GCRdvk	8	25	0,5,7;0,9,12;2,9,13;3,10,13;4,11,13;5,9,14;6,11,14;7,12,14;1,8,10,14	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:5,9,14:5,9,14/3:1:2,6,7:6,11,14:6,11,14/3:1:3,6,7:7,12,14:7,12,14/4:1:1,4,6,7:1,8,10,14:1,8,10,14	0
GCRdv[	8	24	0,5,7;1,10,12;2,9,13;3,10,13;4,11,13;5,9,14;6,11,14;8,12,14	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:5,9,14:5,9,14/3:1:2,6,7:6,11,14:6,11,14/3:1:4,6,7:8,12,14:8,12,14	0
GCRdu{	8	25	0,5,7;0,9,11;1,10,12;2,9,13;3,10,13;5,9,14;7,11,14;8,12,14;2,4,5,6;4,6,13,14	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:3,6,7:7,11,14:7,11,14/3:1:4,6,7:8,12,14:8,12,14/4:2:0,2,5,6,7:2,4,5,6,13,14:2,4,5,6.4,6,13,14	0
GCRdt{	8	25	0,5,7;0,9,11;2,9,13;4,10,13;5,9,14;6,10,14;7,11,14;8,12,14;1,3,12,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:0,5,7:2,9,13:2,9,13/3:1:2,5,7:4,10,13:4,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:2,6,7:6,10,14:6,10,14/3:1:3,6,7:7,11,14:7,11,14/3:1:4,6,7:8,12,14:8,12,14/4:1:1,4,5,7:1,3,12,13:1,3,12,13	0
GCRdr{	8	25	0,5,7;1,9,12;3,9,13;4,10,13;6,10,14;7,11,14;8,12,14;0,2,11,13;2,4,5,6;2,5,13,14	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,9,12:1,9,12/3:1:1,5,7:3,9,13:3,9,13/3:1:2,5,7:4,10,13:4,10,13/3:1:2,6,7:6,10,14:6,10,14/3:1:3,6,7:7,11,14:7,11,14/3:1:4,6,7:8,12,14:8,12,14/4:3:0,2,3,5,6,7:0,2,4,5,6,11,13,14:0,2,11,13.2,4,5,6.2,5,13,14	0
GCRdv{	9	27	0,5,7;0,9,12;1,10,13;2,9,14;3,10,14;4,11,14;5,9,15;6,11,15;7,12,15;8,13,15	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,7:2,9,14:2,9,14/3:1:1,5,7:3,10,14:3,10,14/3:1:2,5,7:4,11,14:4,11,14/3:1:0,6,7:5,9,15:5,9,15/3:1:2,6,7:6,11,15:6,11,15/3:1:3,6,7:7,12,15:7,12,15/3:1:4,6,7:8,13,15:8,13,15	0
GCRfNo	7	23	0,9,12;1,10,13;2,5,8;3,6,8;4,7,8;2,3,9,10;2,4,9,11;3,4,10,11;5,6,9,10;5,7,9,11;6,7,10,11	3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,6:2,5,8:2,5,8/3:1:1,5,6:3,6,8:3,6,8/3:1:2,5,6:4,7,8:4,7,8/4:2:0,1,5,6,7:2,3,5,6,9,10:2,3,9,10.5,6,9,10/4:2:0,2,5,6,7:2,4,5,7,9,11:2,4,9,11.5,7,9,11/4:2:1,2,5,6,7:3,4,6,7,10,11:3,4,10,11.6,7,10,11	0
GCRfNg	7	21	0,9,12;2,5,8;2,9,13;3,6,8;3,10,13;4,7,8;4,11,13	3:1:0,3,7:0,9,12:0,9,12/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,6:4,7,8:4,7,8/3:1:2,5,7:4,11,13:4,11,13	0
GCRfMw	7	21	0,9,11;1,10,12;2,5,8;2,9,13;3,6,8;3,10,13;4,7,8	3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,6:4,7,8:4,7,8	0
GCRfNK	7	21	2,5,8;2,9,12;3,6,8;3,10,12;4,7,8;4,11,12;5,9,13;6,10,13;7,11,13;8,12,13	3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,12:3,10,12/3:1:2,5,6:4,7,8:4,7,8/3:1:2,5,7:4,11,12:4,11,12/3:1:0,6,7:5,9,13:5,9,13/3:1:1,6,7:6,10,13:6,10,13/3:1:2,6,7:7,11,13:7,11,13/3:1:5,6,7:8,12,13:8,12,13	0
GCRfMk	7	21	0,9,11;2,5,8;2,9,12;3,6,8;3,10,12;4,7,8;5,9,13;6,10,13;8,12,13	3:1:0,3,7:0,9,11:0,9,11/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,12:3,10,12/3:1:2,5,6:4,7,8:4,7,8/3:1:0,6,7:5,9,13:5,9,13/3:1:1,6,7:6,10,13:6,10,13/3:1:5,6,7:8,12,13:8,12,13	0
GCRfK{	7	22	0,9,10;2,5,8;2,9,12;3,6,8;4,7,8;5,9,13;8,12,13;1,3,11,12;1,6,11,13	3:1:0,3,7:0,9,10:0,9,10/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,6:3,6,8:3,6,8/3:1:2,5,6:4,7,8:4,7,8/3:1:0,6,7:5,9,13:5,9,13/3:1:5,6,7:8,12,13:8,12,13/4:2:1,4,5,6,7:1,3,6,11,12,13:1,3,11,12.1,6,11,13	0
GCRfNw	8	24	0,9,12;1,10,13;2,5,8;2,9,14;3,6,8;3,10,14;4,7,8;4,11,14	3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,14:2,9,14/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,14:3,10,14/3:1:2,5,6:4,7,8:4,7,8/3:1:2,5,7:4,11,14:4,11,14	0
GCRfNk	8	24	0,9,12;2,5,8;2,9,13;3,6,8;3,10,13;4,7,8;4,11,13;5,9,14;6,10,14;7,11,14;8,13,14	3:1:0,3,7:0,9,12:0,9,12/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,6:4,7,8:4,7,8/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:2,6,7:7,11,14:7,11,14/3:1:5,6,7:8,13,14:8,13,14	0
GCRfM{	8	24	0,9,11;1,10,12;2,5,8;2,9,13;3,6,8;3,10,13;4,7,8;5,9,14;6,10,14;8,13,14	3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,6:4,7,8:4,7,8/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:5,6,7:8,13,14:8,13,14	0
GCRfL{	8	25	0,9,11;2,5,8;2,9,13;3,6,8;4,7,8;4,10,13;5,9,14;7,10,14;8,13,14;1,3,12,13;1,6,12,14	3:1:0,3,7:0,9,11:0,9,11/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,6:3,6,8:3,6,8/3:1:2,5,6:4,7,8:4,7,8/3:1:2,5,7:4,10,13:4,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:2,6,7:7,10,14:7,10,14/3:1:5,6,7:8,13,14:8,13,14/4:2:1,4,5,6,7:1,3,6,12,13,14:1,3,12,13.1,6,12,14	0
GCRfN{	9	27	0,9,12;1,10,13;2,5,8;2,9,14;3,6,8;3,10,14;4,7,8;4,11,14;5,9,15;6,10,15;7,11,15;8,14,15	3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,14:2,9,14/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,14:3,10,14/3:1:2,5,6:4,7,8:4,7,8/3:1:2,5,7:4,11,14:4,11,14/3:1:0,6,7:5,9,15:5,9,15/3:1:1,6,7:6,10,15:6,10,15/3:1:2,6,7:7,11,15:7,11,15/3:1:5,6,7:8,14,15:8,14,15	0
GCReno	7	23	0,5,7;0,9,12;1,10,13;2,5,8;3,6,8;2,3,9,10;2,4,9,11;3,4,10,11;5,6,9,10;6,7,10,12	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,6:2,5,8:2,5,8/3:1:1,5,6:3,6,8:3,6,8/4:3:0,1,3,5,6,7:2,3,5,6,7,9,10,12:2,3,9,10.5,6,9,10.6,7,10,12/4:1:0,2,5,7:2,4,9,11:2,4,9,11/4:1:1,2,5,7:3,4,10,11:3,4,10,11	0
GCReng	7	21	0,5,7;0,9,12;2,5,8;2,9,13;3,6,8;3,10,13;4,11,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13	0
GCRenc	7	22	0,5,7;0,9,12;2,5,8;3,6,8;5,9,13;6,10,13;7,12,13;2,4,9,11;3,4,10,11;4,8,11,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:0,5,6:2,5,8:2,5,8/3:1:1,5,6:3,6,8:3,6,8/3:1:0,6,7:5,9,13:5,9,13/3:1:1,6,7:6,10,13:6,10,13/3:1:3,6,7:7,12,13:7,12,13/4:3:0,1,2,5,6,7:2,3,4,8,9,10,11,13:2,4,9,11.3,4,10,11.4,8,11,13	0
GCRenS	7	22	0,5,7;1,10,12;2,5,8;3,6,8;5,9,13;6,10,13;2,4,9,11;3,4,10,11;4,8,11,13	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,6:2,5,8:2,5,8/3:1:1,5,6:3,6,8:3,6,8/3:1:0,6,7:5,9,13:5,9,13/3:1:1,6,7:6,10,13:6,10,13/4:3:0,1,2,5,6,7:2,3,4,8,9,10,11,13:2,4,9,11.3,4,10,11.4,8,11,13	0
GCRems	7	21	0,5,7;0,9,11;1,10,12;2,5,8;3,6,8;5,9,13;6,10,13;7,11,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,6:2,5,8:2,5,8/3:1:1,5,6:3,6,8:3,6,8/3:1:0,6,7:5,9,13:5,9,13/3:1:1,6,7:6,10,13:6,10,13/3:1:3,6,7:7,11,13:7,11,13	0
GCRemk	7	21	0,5,7;0,9,11;2,5,8;2,9,12;3,6,8;3,10,12;5,9,13;6,10,13;7,11,13;8,12,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,12:3,10,12/3:1:0,6,7:5,9,13:5,9,13/3:1:1,6,7:6,10,13:6,10,13/3:1:3,6,7:7,11,13:7,11,13/3:1:5,6,7:8,12,13:8,12,13	0
GCRem[	7	21	0,5,7;1,10,11;2,5,8;2,9,12;3,6,8;3,10,12;5,9,13;6,10,13;8,12,13	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,10,11:1,10,11/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,12:3,10,12/3:1:0,6,7:5,9,13:5,9,13/3:1:1,6,7:6,10,13:6,10,13/3:1:5,6,7:8,12,13:8,12,13	0
GCRek{	7	22	0,5,7;0,9,10;2,5,8;2,9,12;3,6,8;5,9,13;7,10,13;8,12,13;1,3,11,12;1,6,11,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,10:0,9,10/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,12:2,9,12/3:1:1,5,6:3,6,8:3,6,8/3:1:0,6,7:5,9,13:5,9,13/3:1:3,6,7:7,10,13:7,10,13/3:1:5,6,7:8,12,13:8,12,13/4:2:1,4,5,6,7:1,3,6,11,12,13:1,3,11,12.1,6,11,13	0
GCRei{	7	21	0,5,7;1,9,11;2,5,8;3,6,8;3,9,12;6,9,13;7,10,13;8,12,13	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,9,11:1,9,11/3:1:0,5,6:2,5,8:2,5,8/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,9,12:3,9,12/3:1:1,6,7:6,9,13:6,9,13/3:1:3,6,7:7,10,13:7,10,13/3:1:5,6,7:8,12,13:8,12,13	0
GCRenw	8	24	0,5,7;0,9,12;1,10,13;2,5,8;2,9,14;3,6,8;3,10,14;4,11,14	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,14:2,9,14/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,14:3,10,14/3:1:2,5,7:4,11,14:4,11,14	0
GCRens	8	25	0,5,7;0,9,12;1,10,13;2,5,8;3,6,8;5,9,14;6,10,14;7,12,14;2,4,9,11;3,4,10,11;4,8,11,14	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,6:2,5,8:2,5,8/3:1:1,5,6:3,6,8:3,6,8/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:3,6,7:7,12,14:7,12,14/4:3:0,1,2,5,6,7:2,3,4,8,9,10,11,14:2,4,9,11.3,4,10,11.4,8,11,14	0
GCRenk	8	24	0,5,7;0,9,12;2,5,8;2,9,13;3,6,8;3,10,13;4,11,13;5,9,14;6,10,14;7,12,14;8,13,14	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:3,6,7:7,12,14:7,12,14/3:1:5,6,7:8,13,14:8,13,14	0
GCRen[	8	24	0,5,7;1,10,12;2,5,8;2,9,13;3,6,8;3,10,13;4,11,13;5,9,14;6,10,14;8,13,14	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:5,6,7:8,13,14:8,13,14	0
GCRem{	8	24	0,5,7;0,9,11;1,10,12;2,5,8;2,9,13;3,6,8;3,10,13;5,9,14;6,10,14;7,11,14;8,13,14	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,13:3,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:1,6,7:6,10,14:6,10,14/3:1:3,6,7:7,11,14:7,11,14/3:1:5,6,7:8,13,14:8,13,14	0
GCRel{	8	25	0,5,7;0,9,11;2,5,8;2,9,13;3,6,8;4,10,13;5,9,14;7,11,14;8,13,14;1,3,12,13;1,6,12,14	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,6:3,6,8:3,6,8/3:1:2,5,7:4,10,13:4,10,13/3:1:0,6,7:5,9,14:5,9,14/3:1:3,6,7:7,11,14:7,11,14/3:1:5,6,7:8,13,14:8,13,14/4:2:1,4,5,6,7:1,3,6,12,13,14:1,3,12,13.1,6,12,14	0
GCRej{	8	24	0,5,7;1,9,12;2,5,8;3,6,8;3,9,13;4,10,13;6,9,14;7,11,14;8,13,14	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,9,12:1,9,12/3:1:0,5,6:2,5,8:2,5,8/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,9,13:3,9,13/3:1:2,5,7:4,10,13:4,10,13/3:1:1,6,7:6,9,14:6,9,14/3:1:3,6,7:7,11,14:7,11,14/3:1:5,6,7:8,13,14:8,13,14	0
GCRen{	9	27	0,5,7;0,9,12;1,10,13;2,5,8;2,9,14;3,6,8;3,10,14;4,11,14;5,9,15;6,10,15;7,12,15;8,14,15	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,14:2,9,14/3:1:1,5,6:3,6,8:3,6,8/3:1:1,5,7:3,10,14:3,10,14/3:1:2,5,7:4,11,14:4,11,14/3:1:0,6,7:5,9,15:5,9,15/3:1:1,6,7:6,10,15:6,10,15/3:1:3,6,7:7,12,15:7,12,15/3:1:5,6,7:8,14,15:8,14,15	0
GCRdno	7	23	0,5,7;0,9,12;1,10,13;2,5,8;4,6,8;2,3,9,10;2,4,9,11;3,4,10,11;5,6,9,11;6,7,11,12	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:1,4,7:1,10,13:1,10,13/3:1:0,5,6:2,5,8:2,5,8/3:1:2,5,6:4,6,8:4,6,8/4:1:0,1,5,7:2,3,9,10:2,3,9,10/4:3:0,2,3,5,6,7:2,4,5,6,7,9,11,12:2,4,9,11.5,6,9,11.6,7,11,12/4:1:1,2,5,7:3,4,10,11:3,4,10,11	0
GCRdng	7	21	0,5,7;0,9,12;2,5,8;2,9,13;3,10,13;4,6,8;4,11,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,6:4,6,8:4,6,8/3:1:2,5,7:4,11,13:4,11,13	0
GCRdnW	7	21	0,5,7;1,10,12;2,5,8;2,9,13;3,10,13;4,6,8;4,11,13	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,6:4,6,8:4,6,8/3:1:2,5,7:4,11,13:4,11,13	0
GCRdmw	7	21	0,5,7;0,9,11;1,10,12;2,5,8;2,9,13;3,10,13;4,6,8	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,6:4,6,8:4,6,8	0
GCRdlw	7	22	0,5,7;0,9,11;2,5,8;2,9,13;4,6,8;4,10,13;1,3,12,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,11:0,9,11/3:1:0,5,6:2,5,8:2,5,8/3:1:0,5,7:2,9,13:2,9,13/3:1:2,5,6:4,6,8:4,6,8/3:1:2,5,7:4,10,13:4,10,13/4:1:1,4,5,7:1,3,12,13:1,3,12,13	0
GCRdjw	7	22	0,5,7;1,9,12;2,5,8;3,9,13;4,6,8;4,10,13;0,2,11,13;6,7,10,11;7,8,11,13	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,9,12:1,9,12/3:1:0,5,6:2,5,8:2,5,8/3:1:1,5,7:3,9,13:3,9,13/3:1:2,5,6:4,6,8:4,6,8/3:1:2,5,7:4,10,13:4,10,13/4:3:0,2,3,5,6,7:0,2,6,7,8,10,11,13:0,2,11,13.6,7,10,11.7,8,11,13	0
GCRdnc	7	22	0,5,7;0,9,12;2,5,8;4,6,8;5,9,13;6,11,13;7,12,13;2,3,9,10;3,4,10,11;3,8,10,13	3:1:0,3,6:0,5,7:0,5,7/3:1:0,3,7:0,9,12:0,9,12/3:1:0,5,6:2,5,8:2,5,8/3:1:2,5,6:4,6,8:4,6,8/3:1:0,6,7:5,9,13:5,9,13/3:1:2,6,7:6,11,13:6,11,13/3:1:3,6,7:7,12,13:7,12,13/4:3:0,1,2,5,6,7:2,3,4,8,9,10,11,13:2,3,9,10.3,4,10,11.3,8,10,13	0
GCRdnS	7	22	0,5,7;1,10,12;2,5,8;4,6,8;5,9,13;6,11,13;2,3,9,10;3,4,10,11;3,8,10,13	3:1:0,3,6:0,5,7:0,5,7/3:1:1,4,7:1,10,12:1,10,12/3:1:0,5,6:2,5,8:2,5,8/3:1:2,5,6:4,6,8:4,6,8/3:1:0,6,7:5,9,13:5,9,13/3:1:2,6,7:6,11,13:6,11,13/4:3:0,1,2,5,6,7:2,3,4,8,9,10,11,13:2,3,9,10.3,4,10,11.3,8,10,13	0
